Date,Open,High,Low,Close,Adj Close,Volume
12-07-2012,11.645715,12.214286,11.5,12.138572,12.138572,41447700
13-07-2012,12.254286,12.378572,11.988571,12.128572,12.128572,39032000
16-07-2012,12.158571,12.221429,11.804286,11.854285,11.854285,20946800
17-07-2012,11.892858,11.927143,11.524285,11.682858,11.682858,27820800
18-07-2012,11.607142,11.844286,11.534286,11.61,11.61,21576100
19-07-2012,11.708571,12.118571,11.645715,11.874286,11.874286,29133300
20-07-2012,11.808572,11.931429,11.642858,11.688571,11.688571,24369800
23-07-2012,11.532857,11.602858,11.214286,11.42,11.42,30965200
24-07-2012,11.581429,11.781428,11.115714,11.484285,11.484285,64700300
25-07-2012,9.172857,9.542857,8.457143,8.611428,8.611428,173470500
26-07-2012,8.472857,8.494286,8.02,8.144286,8.144286,79756600
27-07-2012,8.194285,8.467143,8.142858,8.417143,8.417143,38009300
30-07-2012,8.418571,8.565714,8.047143,8.25,8.25,29932700
31-07-2012,8.207143,8.331429,8.087143,8.121428,8.121428,17320800
01-08-2012,8.204286,8.254286,7.728571,7.785714,7.785714,33832400
02-08-2012,7.754286,7.955714,7.612857,7.695714,7.695714,23945600
03-08-2012,7.837143,7.925714,7.544286,7.701428,7.701428,37295300
06-08-2012,7.791429,8.167143,7.73,8.112857,8.112857,28527800
07-08-2012,8.135715,8.495714,8.078571,8.271428,8.271428,30769900
08-08-2012,8.224286,8.412857,8.167143,8.257143,8.257143,18194400
09-08-2012,8.227143,8.35,8.178572,8.272857,8.272857,16492700
10-08-2012,8.237143,8.651428,8.128572,8.557143,8.557143,35032200
13-08-2012,8.745714,8.75,8.357142,8.558572,8.558572,33324900
14-08-2012,8.66,9.014286,8.567142,8.822857,8.822857,48119400
15-08-2012,8.861428,9.097143,8.831429,9.037143,9.037143,30844100
16-08-2012,9.065714,9.227143,8.971429,9.187143,9.187143,17630900
17-08-2012,9.268572,9.36,9.072857,9.098572,9.098572,22405600
20-08-2012,9.091429,9.335714,8.88,9.177143,9.177143,26658800
21-08-2012,9.305715,9.521428,9.235714,9.371428,9.371428,23355500
22-08-2012,9.302857,9.485714,9.257143,9.342857,9.342857,18030600
23-08-2012,9.431429,9.491428,9.082857,9.15,9.15,32580800
24-08-2012,9.012857,9.114285,8.835714,9.022857,9.022857,26161800
27-08-2012,9.045714,9.138572,8.894286,8.912857,8.912857,18046700
28-08-2012,8.891429,9.084286,8.881429,8.992857,8.992857,15859200
29-08-2012,9.007143,9.121428,8.935715,9.062857,9.062857,15660400
30-08-2012,9.022857,9.054286,8.595715,8.64,8.64,18679500
31-08-2012,8.758572,8.79,8.441428,8.531428,8.531428,29560300
04-09-2012,8.285714,8.285714,7.59,7.99,7.99,87416700
05-09-2012,7.942857,7.954286,7.761428,7.851429,7.851429,38565100
06-09-2012,7.944286,8.112857,7.737143,8.092857,8.092857,37297400
07-09-2012,8.097143,8.257143,7.978571,8.094286,8.094286,29617700
10-09-2012,8.048572,8.147142,7.944286,7.988572,7.988572,24892700
11-09-2012,7.985714,8.195714,7.871428,8.165714,8.165714,33040000
12-09-2012,8.214286,8.361428,8.08,8.172857,8.172857,22096900
13-09-2012,8.124286,8.311429,8.012857,8.285714,8.285714,24490900
14-09-2012,8.357142,8.774285,8.328571,8.645715,8.645715,33067300
17-09-2012,8.425714,8.428572,8.11,8.145715,8.145715,36278900
18-09-2012,8.184286,8.331429,7.974286,8.008572,8.008572,30298100
19-09-2012,8.105714,8.271428,7.957143,8.148571,8.148571,35348600
20-09-2012,8.06,8.398571,8.057143,8.391429,8.391429,37217600
21-09-2012,8.49,8.531428,8.201428,8.255714,8.255714,30074800
24-09-2012,8.122857,8.262857,8.041429,8.055715,8.055715,23661400
25-09-2012,8.107142,8.137143,7.671429,7.685714,7.685714,41858600
26-09-2012,7.712857,7.99,7.578571,7.875714,7.875714,36625400
27-09-2012,7.98,8.014286,7.737143,7.935714,7.935714,21350700
28-09-2012,7.862857,7.972857,7.745714,7.777143,7.777143,15932700
01-10-2012,7.8,8.085714,7.762857,8.007143,8.007143,30765700
02-10-2012,8.064285,8.184286,7.9,8.065714,8.065714,21589400
03-10-2012,8.341429,8.95,8.321428,8.94,8.94,76064800
04-10-2012,8.95,9.61,8.944285,9.524285,9.524285,91616700
05-10-2012,9.58,9.742857,9.302857,9.508572,9.508572,59170300
08-10-2012,10.198571,10.604285,10.017143,10.502857,10.502857,92280300
09-10-2012,9.842857,9.925714,9.342857,9.361428,9.361428,82145000
10-10-2012,9.404285,9.704286,9.304286,9.357142,9.357142,38742900
11-10-2012,9.557143,9.585714,9.318571,9.425714,9.425714,22013600
12-10-2012,9.4,9.514286,9.108571,9.19,9.19,20710200
15-10-2012,9.307143,9.311429,9.057143,9.251429,9.251429,20745200
16-10-2012,9.271428,9.458571,9.108571,9.435715,9.435715,29302000
17-10-2012,9.43,9.831429,9.377143,9.788571,9.788571,26464200
18-10-2012,9.784286,9.977143,9.564285,9.622857,9.622857,26797400
19-10-2012,9.598572,9.642858,9.18,9.282857,9.282857,22881600
22-10-2012,9.194285,9.961429,9.184286,9.697143,9.697143,45678500
23-10-2012,9.614285,9.878572,9.437143,9.745714,9.745714,63498400
24-10-2012,8.265715,8.714286,8.2,8.588572,8.588572,100060100
25-10-2012,8.578571,8.81,8.557143,8.787143,8.787143,33046300
26-10-2012,8.792857,10.034286,8.641429,9.94,9.94,103433400
31-10-2012,9.487143,12.135715,9.364285,11.32,11.32,107308600
01-11-2012,11.121428,11.384286,10.664286,11.098572,11.098572,62669600
02-11-2012,11.035714,11.407143,10.852858,10.985714,10.985714,29650600
05-11-2012,10.652857,11.277143,10.642858,11.177143,11.177143,29016400
06-11-2012,11.008572,11.421429,10.815714,10.91,10.91,39102700
07-11-2012,10.918571,11.321428,10.918571,11.097143,11.097143,31099600
08-11-2012,11.164286,11.475715,10.827143,10.852858,10.852858,33381600
09-11-2012,10.901428,11.268572,10.872857,11.128572,11.128572,23272900
12-11-2012,11.285714,11.472857,11.144286,11.17,11.17,18330200
13-11-2012,11.12,11.562857,11.048572,11.372857,11.372857,27170500
14-11-2012,11.428572,11.617143,11.25,11.397142,11.397142,26910800
15-11-2012,11.444285,11.7,11.357142,11.64,11.64,17400600
16-11-2012,11.611428,11.871428,11.474286,11.557143,11.557143,32164300
19-11-2012,11.715714,11.855714,11.45,11.622857,11.622857,23267300
20-11-2012,11.644286,11.957143,11.588572,11.771428,11.771428,15340500
21-11-2012,11.785714,12.08,11.785714,11.857142,11.857142,10889900
23-11-2012,11.915714,11.964286,11.74,11.85,11.85,8396500
26-11-2012,11.8,11.84,11.438571,11.722857,11.722857,13484100
27-11-2012,11.718572,11.928572,11.651428,11.868571,11.868571,15524600
28-11-2012,11.821428,11.938571,11.687143,11.747143,11.747143,14495600
29-11-2012,11.77,11.825714,11.542857,11.625714,11.625714,11473000
30-11-2012,11.5,11.672857,11.332857,11.672857,11.672857,14986300
03-12-2012,11.692857,11.71,10.785714,10.857142,10.857142,29197700
04-12-2012,10.787143,12.571428,10.642858,12.378572,12.378572,101757600
05-12-2012,12.371428,12.511429,11.845715,11.91,11.91,59357900
06-12-2012,11.742857,12.651428,11.671429,12.31,12.31,38103800
07-12-2012,12.61,12.825714,12.184286,12.282857,12.282857,34780200
10-12-2012,12.285714,12.428572,12.071428,12.114285,12.114285,14322700
11-12-2012,12.185715,12.461429,12.057143,12.297143,12.297143,16028600
12-12-2012,12.324286,13.307143,12.277143,12.961429,12.961429,54929000
13-12-2012,12.978572,13.331429,12.838572,13.222857,13.222857,28865900
14-12-2012,13.238571,13.527143,13.142858,13.328571,13.328571,27706700
17-12-2012,13.281428,13.57,13.158571,13.528571,13.528571,21660800
18-12-2012,13.567142,13.935715,13.464286,13.662857,13.662857,29348200
19-12-2012,13.8,13.971429,13.35,13.425714,13.425714,30674700
20-12-2012,13.475715,13.5,13.235714,13.357142,13.357142,16611700
21-12-2012,13.15,13.268572,13.015715,13.048572,13.048572,28430500
24-12-2012,13.08,13.121428,12.757143,12.89,12.89,7193200
26-12-2012,12.834286,13.271428,12.768572,12.95,12.95,15166900
27-12-2012,12.941428,13.062857,12.648571,12.928572,12.928572,14898100
28-12-2012,12.828571,12.935715,12.7,12.761429,12.761429,11123000
31-12-2012,12.768572,13.357142,12.715714,13.227143,13.227143,18078900
02-01-2013,13.601429,13.687143,12.955714,13.144286,13.144286,19431300
03-01-2013,13.138572,13.988571,13.075714,13.798572,13.798572,27912500
04-01-2013,13.791429,13.958571,13.648571,13.711429,13.711429,17761100
07-01-2013,13.77,14.535714,13.731428,14.171429,14.171429,45550400
08-01-2013,14.287143,14.427143,13.828571,13.88,13.88,24714900
09-01-2013,13.874286,13.992857,13.507143,13.701428,13.701428,20223000
10-01-2013,13.795714,14.274285,13.671429,14,14,26117700
11-01-2013,14.025714,14.56,14,14.47,14.47,29851500
14-01-2013,14.427143,14.928572,14.365714,14.778571,14.778571,23473100
15-01-2013,14.717143,14.908571,14.435715,14.527143,14.527143,17068100
16-01-2013,14.545714,14.614285,13.822857,13.925714,13.925714,28014700
17-01-2013,14.012857,14.085714,13.678572,13.957143,13.957143,16221100
18-01-2013,14.34,14.562857,14.097143,14.167143,14.167143,35999600
22-01-2013,14.235714,14.235714,13.798572,13.972857,13.972857,22773100
23-01-2013,13.875714,14.832857,13.86,14.751429,14.751429,74235000
24-01-2013,20.57,21.309999,19.945715,20.98,20.98,118805400
25-01-2013,20.809999,24.668571,20.801428,24.222857,24.222857,191445800
28-01-2013,24.644285,25.321428,22.969999,23.158571,23.158571,109104800
29-01-2013,22.59,24.268572,22.375713,24.16,24.16,59542000
30-01-2013,24.784286,25.071428,23.237143,23.957144,23.957144,48062700
31-01-2013,23.871429,24.142857,22.902857,23.605715,23.605715,35601300
01-02-2013,24.285715,24.714285,23.411428,23.542856,23.542856,50358000
04-02-2013,23.254286,25.018572,23.254286,24.962856,24.962856,50969100
05-02-2013,24.625713,25.412857,24.428572,24.912857,24.912857,57056300
06-02-2013,25,26.478571,24.935715,26.344286,26.344286,67190900
07-02-2013,26.535715,26.982857,25.505714,25.994286,25.994286,53086600
08-02-2013,25.962856,26.280001,25.715714,25.852858,25.852858,25657800
11-02-2013,25.568571,26.007143,24.971428,25.412857,25.412857,29325100
12-02-2013,25.808571,26.222857,25.101429,25.421429,25.421429,34399400
13-02-2013,25.842857,26.628571,25.665714,26.610001,26.610001,40929000
14-02-2013,26.755714,27.121429,26.384285,26.771429,26.771429,31979500
15-02-2013,26.938572,27.142857,26.608572,27.072857,27.072857,26652500
19-02-2013,27.285715,28.167143,27.164286,28.064285,28.064285,34138300
20-02-2013,28.225714,28.231428,26.642857,26.731428,26.731428,34996500
21-02-2013,26.571428,27.457144,26.071428,26.735714,26.735714,36894200
22-02-2013,26.245714,26.255714,25.49,25.694286,25.694286,38971100
25-02-2013,25.855715,26.728571,25.064285,25.617144,25.617144,52164700
26-02-2013,25.799999,26.459999,25.085714,26.298571,26.298571,33882100
27-02-2013,26.225714,26.571428,25.794285,26.331429,26.331429,22626800
28-02-2013,26.258572,27.447144,26.215714,26.868572,26.868572,34293700
01-03-2013,26.73,27.191429,26.601429,27.052856,27.052856,21451500
04-03-2013,26.954287,27.154285,25.237143,25.887142,25.887142,47824000
05-03-2013,26.381428,26.472857,25.440001,25.961428,25.961428,32326700
06-03-2013,26.021429,26.422857,25.654285,26.134285,26.134285,17435600
07-03-2013,25.714285,26.071428,25.165714,25.937143,25.937143,28695800
08-03-2013,26.064285,26.549999,25.815714,26.385714,26.385714,23513000
11-03-2013,26.285715,26.360001,25.572857,25.778572,25.778572,21015400
12-03-2013,25.622858,26.309999,25.607143,26.015715,26.015715,21151900
13-03-2013,26.771429,27.884285,26.678572,27.48,27.48,53898600
14-03-2013,27.527143,27.527143,26.724285,26.91,26.91,28450800
15-03-2013,27.035715,27.141428,26.364286,26.407143,26.407143,20667500
18-03-2013,25.911428,26.681429,25.792856,26.512857,26.512857,18073300
19-03-2013,26.571428,26.678572,25.607143,25.91,25.91,19873700
20-03-2013,26.088572,26.264286,25.775715,26.15,26.15,11132100
21-03-2013,26.057142,26.771429,25.995714,25.998571,25.998571,18804100
22-03-2013,26.157143,26.265715,25.642857,25.9,25.9,14189000
25-03-2013,26.061428,26.405714,25.681429,25.827143,25.827143,15024800
26-03-2013,26.285715,27.52,26.228571,27.23,27.23,46817400
27-03-2013,27.091429,28.151428,26.904285,27.177143,27.177143,40475400
28-03-2013,27.25,27.557142,26.942858,27.040001,27.040001,19588100
01-04-2013,27.278572,27.357143,25.924286,26.061428,26.061428,22947400
02-04-2013,26.271429,26.454287,25.157143,25.241428,25.241428,32280500
03-04-2013,25.292856,25.475714,23.465714,24.248571,24.248571,75357800
04-04-2013,23.91,24.304285,23.401428,23.812857,23.812857,34460300
05-04-2013,23.360001,24.357143,23.218571,23.522858,23.522858,32512900
08-04-2013,23.690001,23.757143,22.714285,23.294285,23.294285,31745000
09-04-2013,23.355715,24.481428,23.15,24.194286,24.194286,34045900
10-04-2013,24,24.207144,23.558571,23.724285,23.724285,29709400
11-04-2013,24.118572,24.771429,24.117144,24.715714,24.715714,33056100
12-04-2013,25.284286,25.377142,24.457144,24.742857,24.742857,37797900
15-04-2013,25.08,26.049999,24.971428,25.214285,25.214285,46529000
16-04-2013,24.995714,25.389999,24.610001,25.121429,25.121429,29711500
17-04-2013,24.905714,25.341429,24.038572,24.194286,24.194286,27545700
18-04-2013,24.428572,24.557142,23.114286,23.402857,23.402857,23121000
19-04-2013,23.642857,24.167143,23.290001,23.338572,23.338572,20163500
22-04-2013,23.674286,25.214285,23.674286,24.91,24.91,84870100
23-04-2013,30.795713,31.34,29.93,30.998571,30.998571,114860900
24-04-2013,31.085714,32.042858,30.459999,30.959999,30.959999,46898600
25-04-2013,30.997143,31.255714,30.467142,30.535715,30.535715,29274000
26-04-2013,31,31.018572,30.360001,30.792856,30.792856,21790300
29-04-2013,30.944286,31.104286,30.287144,30.715714,30.715714,20787200
30-04-2013,30.657143,31.392857,30.605715,30.867144,30.867144,25071200
01-05-2013,30.845715,31.055714,30.235714,30.415714,30.415714,18359600
02-05-2013,30.462856,30.778572,30.027143,30.641428,30.641428,18328800
03-05-2013,30.825714,31.175714,30.385714,30.492857,30.492857,15431500
06-05-2013,29.947144,30.35,29.145714,30.098572,30.098572,31731000
07-05-2013,29.825714,30.074286,29.371429,29.464285,29.464285,17079300
08-05-2013,29.275715,30.057142,29.218571,29.801428,29.801428,17623200
09-05-2013,29.718571,31.268572,29.502857,30.915714,30.915714,36108800
10-05-2013,30.915714,31.392857,30.651428,31.098572,31.098572,18844700
13-05-2013,31.024286,32.812859,31.02,32.76857,32.76857,41357400
14-05-2013,33.14143,33.798573,32.971428,33.424286,33.424286,38535700
15-05-2013,34.209999,35.061428,33.975716,34.771427,34.771427,36029700
16-05-2013,35.278572,35.549999,33.599998,33.861427,33.861427,28053200
17-05-2013,34.075714,34.67857,33.714287,34.142857,34.142857,20141100
20-05-2013,34.062859,34.521427,33.822857,34.221428,34.221428,14765800
21-05-2013,34.291428,34.414288,33.57143,33.869999,33.869999,11491200
22-05-2013,33.485714,34.028572,32.377144,32.651428,32.651428,21769300
23-05-2013,32.242859,32.599998,31.65,32.311428,32.311428,16198000
24-05-2013,32.175713,32.714287,32.07143,32.677143,32.677143,11808300
28-05-2013,33.107143,33.708572,30.425714,30.598572,30.598572,39525500
29-05-2013,30.65,31.625713,29.987143,30.762857,30.762857,34101900
30-05-2013,30.861429,31.857143,30.221428,31.808571,31.808571,24087700
31-05-2013,32.177143,32.797142,32.007141,32.32143,32.32143,25416300
03-06-2013,32.435715,32.5,31.081429,31.709999,31.709999,21270900
04-06-2013,31.445715,32.507141,31.224285,32.187141,32.187141,23006900
05-06-2013,31.884285,32.57143,31.200001,31.922857,31.922857,33096000
06-06-2013,31.731428,32.200001,30.571428,31.105715,31.105715,26069400
07-06-2013,31.234285,31.545713,30.807142,31.459999,31.459999,15299200
10-06-2013,31.861429,31.904285,30.865715,31.561428,31.561428,13812400
11-06-2013,31.121429,31.467142,30.542856,30.637142,30.637142,14213500
12-06-2013,30.832857,30.832857,29.552856,29.662857,29.662857,19108600
13-06-2013,29.712856,30.792856,29.392857,30.77,30.77,18511500
14-06-2013,30.681429,31.04143,30.331429,30.57,30.57,12495700
17-06-2013,32.220001,32.92857,31.964285,32.747143,32.747143,35851200
18-06-2013,32.89143,33,32.342857,32.689999,32.689999,17476900
19-06-2013,32.57143,33.697144,32.515713,33.187141,33.187141,22353100
20-06-2013,32.781429,33,31.505714,31.931429,31.931429,21116200
21-06-2013,32.150002,32.34,30.6,30.985714,30.985714,23398200
24-06-2013,30.428572,31.297142,29.857143,30.799999,30.799999,17896200
25-06-2013,30.281429,30.5,29.651428,30.414286,30.414286,20918800
26-06-2013,30.65,31.178572,30.117144,30.299999,30.299999,18834200
27-06-2013,30.415714,30.961428,29.942858,30.709999,30.709999,18326700
28-06-2013,30.610001,30.9,30.007143,30.155714,30.155714,19581100
01-07-2013,30.517143,32.189999,30.285715,32.040001,32.040001,24517500
02-07-2013,32.175713,32.495716,31.142857,31.637142,31.637142,17730300
03-07-2013,31.731428,32,31.278572,31.558571,31.558571,8625400
05-07-2013,31.727142,32.17857,31.332857,32.157143,32.157143,9957500
08-07-2013,32.425713,33.605713,32.215714,33.299999,33.299999,24289300
09-07-2013,33.577145,35.344284,33.552856,35.34,35.34,35509600
10-07-2013,35.078571,35.271427,34.172855,34.831429,34.831429,22578500
11-07-2013,35.42857,35.599998,34.402859,34.881428,34.881428,21146300
12-07-2013,35.118572,36.775715,35.107143,36.751427,36.751427,34238400
15-07-2013,37.057144,37.121429,36.01857,36.854286,36.854286,20612900
16-07-2013,36.755714,38.052856,36.671429,37.21143,37.21143,33356400
17-07-2013,37.32,38.322857,36.952858,38.274284,38.274284,19510400
18-07-2013,38.615715,38.615715,37.714287,38.058571,38.058571,20487600
19-07-2013,38.204285,38.278572,37.597141,37.797142,37.797142,18120200
22-07-2013,38.121429,38.392857,36.73143,37.422855,37.422855,47313700
23-07-2013,35.914288,37.46143,35.171429,35.751427,35.751427,76829200
24-07-2013,35.674286,36.035713,34.314285,34.471428,34.471428,33409600
25-07-2013,34.365715,35.380001,34.272858,35.248573,35.248573,19634300
26-07-2013,34.945713,35.282856,34.401428,35.187141,35.187141,17826900
29-07-2013,35.151428,35.810001,34.642857,34.994286,34.994286,13215300
30-07-2013,35.057144,35.415714,34.544285,34.822857,34.822857,10890600
31-07-2013,34.772858,35.299999,34.562859,34.925713,34.925713,13120800
01-08-2013,35.220001,35.714287,34.938572,35.58857,35.58857,14139300
02-08-2013,35.619999,35.619999,34.971428,35.168571,35.168571,13879600
05-08-2013,34.844284,36.271427,34.482857,36.262856,36.262856,22962100
06-08-2013,36.278572,36.799999,35.728573,36.557144,36.557144,20413400
07-08-2013,36.337143,36.781429,35.522858,35.601429,35.601429,16328900
08-08-2013,35.98143,36.271427,35.492859,35.771427,35.771427,14800100
09-08-2013,35.712856,36.244286,35.685715,36.107143,36.107143,12322800
12-08-2013,35.897144,36.714287,35.774284,36.657143,36.657143,17804500
13-08-2013,36.950001,37.457142,36.18,37.027142,37.027142,21940800
14-08-2013,36.900002,37.684284,36.860001,37.401428,37.401428,17399900
15-08-2013,37,37.212856,35.908573,36.201427,36.201427,16629200
16-08-2013,36.172855,37.164288,35.875713,36.98143,36.98143,21354200
19-08-2013,36.857143,37.642857,36.82143,37.111427,37.111427,15497300
20-08-2013,37.561428,39.077145,37.5,39.041428,39.041428,30140600
21-08-2013,38.984287,39.235714,38.214287,38.624287,38.624287,21258300
22-08-2013,38.931427,39.065716,38.318573,38.535713,38.535713,9961700
23-08-2013,38.578571,39.77,38.431427,39.765713,39.765713,22285200
26-08-2013,39.444286,41.419998,39.148571,40.388573,40.388573,31017700
27-08-2013,39.878571,40.84,39.214287,39.434284,39.434284,23138500
28-08-2013,39.808571,40.714287,39.485714,40.48,40.48,19355700
29-08-2013,40.575714,41.46143,40.548573,41.121429,41.121429,19059600
30-08-2013,41.17857,41.261429,40.421429,40.558571,40.558571,15149400
03-09-2013,41.061428,41.529999,40.650002,41.285713,41.285713,19969600
04-09-2013,41.262856,41.865715,40.998573,41.775715,41.775715,19701500
05-09-2013,42.400002,42.704285,42.060001,42.158573,42.158573,19072200
06-09-2013,42.332859,42.35857,41.457142,41.648571,41.648571,17698800
09-09-2013,41.82143,42.185715,41.468571,42.021427,42.021427,13840400
10-09-2013,42.5,44.748573,42.401428,44.722858,44.722858,36682100
11-09-2013,44.82,44.882858,43.41143,44.042858,44.042858,29940400
12-09-2013,43.119999,43.778572,42.621429,43.058571,43.058571,21947800
13-09-2013,43.142857,43.714287,42.741428,43.664288,43.664288,15029700
16-09-2013,44.285713,44.312859,43.114285,43.165714,43.165714,14055300
17-09-2013,43.148571,43.322857,42.528572,42.792858,42.792858,18200700
18-09-2013,42.708572,43.954285,42.58857,43.845715,43.845715,13739600
19-09-2013,44.052856,44.107143,43.43,43.642857,43.642857,17449600
20-09-2013,43.691429,45.127144,43.66,44.832859,44.832859,30791600
23-09-2013,45.77,45.77,42.78857,43.148571,43.148571,32030600
24-09-2013,43.042858,44.200001,42.907143,43.784286,43.784286,18780300
25-09-2013,44.028572,44.400002,43.437141,43.877144,43.877144,14639100
26-09-2013,44.005714,44.927143,43.92857,44.787144,44.787144,12460700
27-09-2013,44.394287,44.78857,44.242859,44.628571,44.628571,8299200
30-09-2013,43.959999,44.592857,43.599998,44.172855,44.172855,12528600
01-10-2013,44.967144,46.385715,44.857143,46.374287,46.374287,29693300
02-10-2013,46.012856,47.657143,45.945713,47.247143,47.247143,30583700
03-10-2013,47.287144,47.785713,45.435715,45.959999,45.959999,24613400
04-10-2013,46.240002,46.900002,45.505714,46.751427,46.751427,16814000
07-10-2013,46.291428,46.709999,45.450001,45.451427,45.451427,14634900
08-10-2013,45.612858,45.931427,42.795715,43.188572,43.188572,28678300
09-10-2013,42.889999,42.939999,40.400002,41.204285,41.204285,41948900
10-10-2013,43,43.918571,42.342857,43.427143,43.427143,30695000
11-10-2013,43.472858,43.944286,42.875713,42.978573,42.978573,19200300
14-10-2013,44.372856,46.467144,43.714287,46.337143,46.337143,45659600
15-10-2013,46.442856,46.761429,45.619999,45.955715,45.955715,26848500
16-10-2013,45.73,46.5,45.465714,46.125713,46.125713,18843300
17-10-2013,46.029999,47.172855,45.665714,47.157143,47.157143,19272400
18-10-2013,47.714287,48.068573,46.799999,47.642857,47.642857,25454800
21-10-2013,48.988571,50.774284,48.585712,50.712856,50.712856,65090200
22-10-2013,55.405716,55.594284,45.92857,46.074287,46.074287,181099800
23-10-2013,45.331429,47.884285,45.285713,47.177143,47.177143,58376500
24-10-2013,47.348572,48.121429,46.237144,47.317142,47.317142,33559400
25-10-2013,47.285713,48.171429,46.558571,46.861427,46.861427,24062500
28-10-2013,46.43,47.279999,44.544285,44.857143,44.857143,34260800
29-10-2013,45.509998,46.767143,44.171429,46.757141,46.757141,30936500
30-10-2013,46.959999,46.990002,45.08857,45.44857,45.44857,21640500
31-10-2013,45.444286,46.664288,45.099998,46.068573,46.068573,18489800
01-11-2013,46.975716,47.642857,46.557144,47.03857,47.03857,22020600
04-11-2013,47.278572,48.255714,46.450001,48.228573,48.228573,21919100
05-11-2013,47.934284,48.914288,47.578571,48.785713,48.785713,17289300
06-11-2013,48.498573,49.195713,47.541428,47.947144,47.947144,20733300
07-11-2013,48.42857,48.524284,46.451427,46.694286,46.694286,20007400
08-11-2013,46.702858,47.942856,46.502857,47.842857,47.842857,19448800
11-11-2013,47.535713,48.5,46.945713,48.272858,48.272858,16815400
12-11-2013,48.025715,48.5,47.335712,47.675713,47.675713,12231800
13-11-2013,47.602856,47.922855,47.014286,47.897144,47.897144,11967900
14-11-2013,47.970001,49.142857,47.874287,48.938572,48.938572,20104700
15-11-2013,49.228573,49.984287,49.011429,49.965714,49.965714,20152300
18-11-2013,50,50.07,48.5,48.824287,48.824287,20247500
19-11-2013,48.681427,49.545715,47.748573,48.184284,48.184284,17057600
20-11-2013,49.049999,49.478573,48.235714,48.502857,48.502857,19481700
21-11-2013,48.89143,49.811428,48.810001,49.785713,49.785713,15989400
22-11-2013,49.832859,50.085712,49.142857,49.692856,49.692856,14202300
25-11-2013,49.557144,50.418571,49.287144,50.034286,50.034286,13984600
26-11-2013,50.07143,50.922855,49.652859,50.742859,50.742859,14683200
27-11-2013,51.015713,51.978573,50.505714,51.784286,51.784286,16832900
29-11-2013,52.007141,52.542858,51.85857,52.257141,52.257141,8388100
02-12-2013,52.125713,52.565716,51.372856,51.988571,51.988571,11675300
03-12-2013,51.69857,51.939999,50.92857,51.848572,51.848572,13400800
04-12-2013,51.512856,52.664288,50.892857,50.895714,50.895714,19395600
05-12-2013,51.114285,51.59,50.484287,51.151428,51.151428,13793500
06-12-2013,51.577145,51.618572,50.285713,50.634285,50.634285,12075700
09-12-2013,50.738571,51.41,50.515713,50.810001,50.810001,11718700
10-12-2013,50.714287,52.062859,50.474285,51.871429,51.871429,14089600
11-12-2013,52.052856,53.022858,51.745716,51.997143,51.997143,20066900
12-12-2013,51.952858,53.548573,51.935715,53.332859,53.332859,21318500
13-12-2013,53.735714,53.857143,52.687141,52.709999,52.709999,17854900
16-12-2013,52.854286,53,52.035713,52.330002,52.330002,13911100
17-12-2013,52.392857,53.957142,52.324287,53.552856,53.552856,18448500
18-12-2013,53.408573,53.857143,52.35857,53.748573,53.748573,19881400
19-12-2013,53.457142,54.265713,53.335712,53.82,53.82,13849500
20-12-2013,53.785713,54.241428,53.477142,53.667141,53.667141,18817400
23-12-2013,54.098572,54.775715,53.804287,54.368572,54.368572,12624500
24-12-2013,54.394287,54.851429,53.925713,54.055714,54.055714,5577600
26-12-2013,54.015713,54.415714,53.689999,53.847141,53.847141,12268900
27-12-2013,53.872856,54.107143,52.258572,52.5,52.5,16948400
30-12-2013,52.517143,52.791428,51.291428,52.427143,52.427143,15075200
31-12-2013,52.214287,52.735714,51.947144,52.595715,52.595715,10516800
02-01-2014,52.401428,52.511429,51.542858,51.831429,51.831429,12325600
03-01-2014,52,52.495716,51.842857,51.871429,51.871429,10817100
06-01-2014,51.889999,52.044285,50.475716,51.367142,51.367142,15501500
07-01-2014,49.684284,49.69857,48.152859,48.5,48.5,36167600
08-01-2014,48.104286,49.425713,48.074287,48.712856,48.712856,20001100
09-01-2014,48.824287,49.139999,47.857143,48.150002,48.150002,17007200
10-01-2014,48.295715,48.377144,47.218571,47.44857,47.44857,16237900
13-01-2014,47.304287,49.810001,47.304287,48.115715,48.115715,27237000
14-01-2014,48.777142,48.799999,47.509998,48.279999,48.279999,19740000
15-01-2014,47.857143,48.367142,45.581429,47.197144,47.197144,40432000
16-01-2014,46.915714,47.695713,46.002857,47.382858,47.382858,21135800
17-01-2014,47.438572,47.831429,46.89143,47.148571,47.148571,16417100
21-01-2014,47.46143,47.495716,45.75,46.958572,46.958572,25220300
22-01-2014,47.07143,47.777142,46.764286,47.675713,47.675713,48342000
23-01-2014,55.342857,56.51857,53.927143,55.531429,55.531429,91280000
24-01-2014,54.811428,55.814285,54.76857,55.154285,55.154285,35466900
27-01-2014,55.341427,55.92857,52.937141,54.46143,54.46143,32526900
28-01-2014,54.474285,58.201427,54.394287,58.110001,58.110001,43590400
29-01-2014,57.58857,58.191429,56.864285,57.202858,57.202858,28968100
30-01-2014,58.157143,58.455715,57.35857,57.810001,57.810001,18379200
31-01-2014,57.472858,58.914288,57.471428,58.475716,58.475716,23625000
03-02-2014,58.842857,58.878571,57.245716,57.76857,57.76857,20145300
04-02-2014,57.921429,58.361427,56.715714,57.987144,57.987144,18066300
